,ngrids,dt_s
0,2,2.532503895001355
1,2,2.3707727229993907
2,2,2.4771633359996486
3,2,2.453981100999954
4,2,2.259690118000435
5,3,2.2224517410013505
6,3,2.1470781640000496
7,3,2.0167025749997265
8,3,2.0266044959989813
9,3,2.15709977699953
10,4,1.9923625020001055
11,4,2.10095257499961
12,4,2.038915678000194
13,4,2.1337284129986074
14,4,2.0112685240001156
15,5,2.1353659060005157
16,5,1.9880593050002062
17,5,2.080227393998939
18,5,1.9834850739989633
19,5,2.0880153559992323
20,6,1.9838191790004203
21,6,1.9740069359995687
22,6,2.574598434001018
23,6,2.3321999399995548
24,6,2.2405345989991474
25,7,2.445842374998392
26,7,2.097614447000524
27,7,1.9439843269992707
28,7,2.061385185999825
29,7,1.9708821399999579
30,8,2.046666012998685
31,8,1.9667194140001811
32,8,2.0274253030002
33,8,1.9475750120000157
34,8,2.0605206320014986
35,9,1.950226400000247
36,9,2.01080468300097
37,9,1.9545411310009513
38,9,2.0142637659992033
39,9,1.9282813769968925
40,10,1.9900111410024692
41,10,1.8975566230001277
42,10,1.9472255690016027
43,10,1.9302692800010846
44,10,1.9787118740023288
45,11,1.9703069800016237
46,11,2.065765143997851
47,11,2.0253803949999565
48,11,2.074348658999952
49,11,1.9877712100023928
50,12,2.0782904810002947
51,12,1.9669208260020241
52,12,2.0416546129999915
53,12,1.9742513300006976
54,12,2.061246254001162
55,13,1.8803063859995746
56,13,1.9780434599997534
57,13,1.9089411390013993
58,13,2.0250153220003995
59,13,1.928077446998941
60,14,1.968596812999749
61,14,1.8734351380007865
62,14,1.968584539998119
63,14,1.8867046659979678
64,14,1.9470241119997809
65,15,1.8881603320005524
66,15,1.9648303940011829
67,15,1.896791638002469
68,15,1.9476415399985854
69,15,1.865416582000762
70,16,1.8947594210003444
71,16,1.8359889370003657
72,16,1.9100949980020232
73,16,1.8310967159995926
74,16,1.9086104590023751
75,17,1.8628421149987844
76,17,1.9157969199986837
77,17,1.8841479849979805
78,17,1.8299630559995421
79,17,1.9760252650012262
80,18,1.845736715997191
81,18,1.9587853699995321
82,18,1.8460470819991315
83,18,1.9708927259998745
84,18,1.9463050269987434
85,19,1.8635133620009583
86,19,1.8595080759987468
87,19,1.9671571309991123
88,19,1.9464700989992707
89,19,1.876830262997828
90,20,1.8062950079984148
91,20,1.959508358999301
92,20,1.9273815840024326
93,20,1.840513421997457
94,20,1.8083415569999488
95,21,1.949002688001201
96,21,1.939526099999057
97,21,1.8514019630019902
98,21,1.9463911750026455
99,21,1.8598093330001575
100,22,1.9705402170002344
101,22,1.8702232310024556
102,22,1.9623114700007136
103,22,1.8860213790030684
104,22,1.9641613839994534
105,23,1.8757865209990996
106,23,1.964541752000514
107,23,1.8516837159986608
108,23,1.8724246609999682
109,23,1.9975492320008925
110,24,1.8170291789974726
