,ngrids,std,median,mean
0,2,0.10629573840137885,2.453981100999954,2.4188222346001567
1,3,0.08918842142969945,2.1470781640000496,2.1139873505999276
2,4,0.06000711041838005,2.038915678000194,2.0554455383997263
3,5,0.06667186548887115,2.080227393998939,2.0550306069995714
4,6,0.25250702475104136,2.2405345989991474,2.221031817599942
5,7,0.2012699494854,2.061385185999825,2.1039416949995937
6,8,0.049925496991567155,2.0274253030002,2.0097812748001163
7,9,0.03867020891871999,1.9545411310009513,1.9716234713996528
8,10,0.03729885481094765,1.9472255690016027,1.9487548974015225
9,11,0.04602752827558821,2.0253803949999565,2.024714477600355
10,12,0.05093689764133914,2.0416546129999915,2.024472700800834
11,13,0.05758024402341188,1.928077446998941,1.9440767508000136
12,14,0.04565078162742152,1.9470241119997809,1.9288690537992808
13,15,0.0419207439971766,1.896791638002469,1.9125680972007104
14,16,0.039354022224152144,1.8947594210003444,1.8761101062009402
15,17,0.05561374842672013,1.8841479849979805,1.8937550681992434
16,18,0.062375083339409804,1.9463050269987434,1.9135533841988945
17,19,0.050351071000083056,1.876830262997828,1.9026957861991831
18,20,0.07074826473472663,1.840513421997457,1.8684079859995109
19,21,0.04916085188714313,1.939526099999057,1.9092262518010101
20,22,0.04837302751601734,1.9623114700007136,1.9306515362011851
21,23,0.06440923009904992,1.8757865209990996,1.912397176399827
22,24,0.06814725742796657,1.9340072570012126,1.8926200504000008
23,25,0.0551916341532691,1.8496077059971867,1.8735036179990856
24,26,0.04694249912890275,1.895157625000138,1.911378192400298
25,27,0.04013758210397062,1.9096609920015908,1.9055502553994301
26,28,0.04270430831291413,1.8856990999993286,1.901393005600403
27,29,0.04757073292883363,1.9366763170000922,1.918599157599965
28,30,0.03784225744148244,1.8886815490004665,1.8809846420001122
29,31,0.051372704131496416,1.9406078290012374,1.9181323406010051
30,32,0.03101734549452521,1.853618887002085,1.871630659201037
31,33,0.0645972442511143,1.911410111002624,1.9103708642011044
32,34,0.17333255101412165,1.85591088900037,1.9598467282005003
33,35,0.04055932966643441,1.9039250879977772,1.8798082299988892
34,36,0.21565539255835867,1.910748390997469,2.021632087398757
35,37,0.05245932238085111,1.8944063460003235,1.9060647343998425
36,38,0.03948529108458174,1.881195382000442,1.8749186663997535
37,39,0.05062934736047393,1.8487241130023904,1.8753084780008067
38,40,0.19538055814428837,2.0102209210017463,2.095223009600886
39,41,0.17549795425361464,2.009534363001876,2.007725946800929
40,42,0.04276137601286416,1.8574523459974444,1.8810826159999123
41,43,0.04867204599222763,1.9250977669980784,1.9143495941993023
42,44,0.04400420125025598,1.8646612470001855,1.8880945783988863
43,45,0.039065441829497075,1.9224639690000913,1.9004368158013676
44,46,0.05575381293870348,1.8293445890012663,1.8494262244006676
45,47,0.08369506635601055,1.81863253100164,1.8702886883998873
46,48,0.040614872966310465,1.8904079709973303,1.8871824385991203
47,49,0.05488634334378223,1.8238305600025342,1.8511057237999922
48,50,0.03439335153320342,1.9108221079986834,1.8934671893992345
49,51,0.07418548520709714,1.8193099980016996,1.8484468850001576
50,52,0.05615278913459484,1.892941726000572,1.8919054092002625
51,53,0.05715456344968354,1.931258117998368,1.8942339773995627
52,54,0.025464172594063098,1.8777406770022935,1.8862653814001533
53,55,0.04984890945922642,1.9273955500029842,1.900960772998951
54,56,0.03791082403974792,1.864771787000791,1.8770810195994272
55,57,0.05866691427072742,1.8078710709996813,1.8436427789994922
56,58,0.06307872259234427,1.9166436769992288,1.8965343976007716
57,59,0.05546394350026411,1.850184975002776,1.8792751752014738
58,60,0.03508064043688865,1.9203304039983777,1.8994507537987375
59,61,0.058049682685891696,1.8506608530005906,1.8861996407998958
60,62,0.05709289879192388,1.9219200879997516,1.896709339600784
61,63,0.03452580068364659,1.8797621269986848,1.893983619800565
62,64,0.19364560199111852,2.270013416000438,2.1651707045995865
63,65,0.09316606445384663,1.9080954510027368,1.9256881694011099
64,66,0.038998793900601375,1.8605633000006492,1.8654008029996476
65,67,0.060532119745219465,1.9110861950030085,1.8876015112022286
66,68,0.03817031357215611,1.8357744510030898,1.8443713100001333
67,69,0.0713653162182446,1.830901443001494,1.8257071776002705
68,70,0.04738375883589861,1.8821218669982045,1.8614673958007188
69,71,0.058235656048462384,1.838122511999245,1.8754970618007065
